ID	Name	Prob_pos
ENSG00000134574	DDB2	0.9740437269210815
ENSG00000057657	PRDM1	0.9794762134552002
ENSG00000135679	MDM2	0.9999895095825195
ENSG00000198625	MDM4	0.9717145562171936
ENSG00000113328	CCNG1	0.06762450933456421
ENSG00000064393	HIPK2	0.9882504940032959
ENSG00000127445	PIN1	0.9987260699272156
ENSG00000163349	HIPK1	0.983676552772522
ENSG00000149136	SSRP1	0.995680570602417
ENSG00000092201	SUPT16H	0.9965382218360901
ENSG00000101266	CSNK2A1	0.9999909400939941
ENSG00000070770	CSNK2A2	0.9965757131576538
ENSG00000088325	TPX2	0.6932246685028076
ENSG00000188976	NOC2L	0.6512525081634521
ENSG00000176749	CDK5R1	0.9108381867408752
ENSG00000164885	CDK5	0.9950702786445618
ENSG00000152192	POU4F1	0.6056352853775024
ENSG00000151615	POU4F2	6.258487701416016e-07
ENSG00000172530	BANP	0.9933425188064575
ENSG00000025293	PHF20	0.9493977427482605
ENSG00000185513	L3MBTL1	0.8052545785903931
ENSG00000238134	EHMT2	0.9651572704315186
ENSG00000181090	EHMT1	0.9243371486663818
ENSG00000137203	TFAP2A	0.9967212677001953
ENSG00000124795	DEK	0.9836845397949219
ENSG00000087510	TFAP2C	0.9808893203735352
ENSG00000186153	WWOX	0.9992133378982544
ENSG00000008196	TFAP2B	0.9661095142364502
ENSG00000127337	YEATS4	0.9936704635620117
ENSG00000091831	ESR1	0.9999915361404419
ENSG00000156802	ATAD2	0.9189351797103882
ENSG00000112715	VEGFA	0.9877325892448425
ENSG00000163235	TGFA	0.9790310859680176
ENSG00000124762	CDKN1A	0.9996752738952637
ENSG00000159216	RUNX1	0.9993538856506348
ENSG00000078900	TP73	0.9983432292938232
ENSG00000179588	ZFPM1	0.13124850392341614
ENSG00000102145	GATA1	0.9911546111106873
ENSG00000143387	CTSK	0.010471135377883911
ENSG00000197641	SERPINB13	0.3437682092189789
ENSG00000110092	CCND1	0.9984790086746216
ENSG00000135446	CDK4	0.9982445240020752
ENSG00000173153	ESRRA	0.8841022253036499
ENSG00000109819	PPARGC1A	0.9919176697731018
ENSG00000122691	TWIST1	0.9962927103042603
ENSG00000124813	RUNX2	0.34227150678634644
ENSG00000109705	NKX3-2	0.3682202696800232
ENSG00000120149	MSX2	0.9173616170883179
ENSG00000141646	SMAD4	0.9999996423721313
ENSG00000170365	SMAD1	0.9999633431434631
ENSG00000020633	RUNX3	0.9963768720626831
ENSG00000166949	SMAD3	0.999999463558197
ENSG00000198176	TFDP1	0.9589394330978394
ENSG00000169016	E2F6	0.958114504814148
ENSG00000114126	TFDP2	0.32055842876434326
ENSG00000174197	MGA	0.3931340277194977
ENSG00000125952	MAX	0.9991215467453003
ENSG00000213246	SUPT4H1	0.10458460450172424
ENSG00000196235	SUPT5H	0.9303237199783325
ENSG00000103363	ELOB	0.1467469036579132
ENSG00000154582	ELOC	0.003976911306381226
ENSG00000125651	GTF2F1	0.37403053045272827
ENSG00000188342	GTF2F2	0.45847272872924805
ENSG00000114503	NCBP2	0.7650668621063232
ENSG00000136937	NCBP1	0.015395134687423706
ENSG00000224748	TAP1	0.06766963005065918
ENSG00000223481	TAP2	0.07208526134490967
ENSG00000166126	AMN	0.6682338714599609
ENSG00000107611	CUBN	0.9009407758712769
ENSG00000146085	MMUT	0.006547331809997559
ENSG00000151611	MMAA	0.1462439000606537
ENSG00000117560	FASLG	0.9996620416641235
ENSG00000026103	FAS	0.9912887811660767
ENSG00000156735	BAG4	0.9943024516105652
ENSG00000067182	TNFRSF1A	0.9979754090309143
ENSG00000230108	TNF	0.9991997480392456
ENSG00000106052	TAX1BP1	0.3451060950756073
ENSG00000118503	TNFAIP3	0.9864864349365234
ENSG00000104689	TNFRSF10A	0.014149338006973267
ENSG00000173530	TNFRSF10D	5.5849552154541016e-05
ENSG00000120889	TNFRSF10B	0.002387017011642456
ENSG00000134259	NGF	0.27074116468429565
ENSG00000064300	NGFR	0.9655817747116089
ENSG00000184216	IRAK1	0.9400338530540466
ENSG00000172936	MYD88	0.9813170433044434
ENSG00000109320	NFKB1	0.9995876550674438
ENSG00000173039	RELA	0.9999818801879883
ENSG00000119048	UBE2B	0.9593476057052612
ENSG00000070950	RAD18	0.9991093277931213
ENSG00000114742	WDR48	0.9845575094223022
ENSG00000162607	USP1	0.990160346031189
ENSG00000009413	REV3L	0.9945749044418335
ENSG00000116670	MAD2L2	0.7614754438400269
ENSG00000163743	RCHY1	0.9887080192565918
ENSG00000170734	POLH	0.9613394737243652
ENSG00000121060	TRIM25	0.7059175968170166
ENSG00000156587	UBE2L6	0.8986526727676392
ENSG00000182179	UBA7	0.5067892670631409
ENSG00000187608	ISG15	0.9939232468605042
ENSG00000184900	SUMO3	0.9396889805793762
ENSG00000131944	FAAP24	0.946763813495636
ENSG00000187790	FANCM	0.9990019202232361
ENSG00000169689	CENPX	0.9826614856719971
ENSG00000175279	CENPS	0.6925233602523804
ENSG00000140525	FANCI	0.991447925567627
ENSG00000144554	FANCD2	0.9983870387077332
ENSG00000175198	PCCA	0.6803969144821167
ENSG00000114054	PCCB	0.5112885236740112
ENSG00000275300	MCCC2	0.02292570471763611
ENSG00000078070	MCCC1	0.6990705728530884
ENSG00000175505	CLCF1	0.02927333116531372
ENSG00000006016	CRLF1	0.0019324719905853271
ENSG00000130175	PRKCSH	0.9545196890830994
ENSG00000089597	GANAB	0.4546195864677429
ENSG00000179218	CALR	0.9730501770973206
ENSG00000283777	CANX	0.010206609964370728
ENSG00000182185	RAD51B	0.18320849537849426
ENSG00000243678	NME2	0.7026026248931885
ENSG00000239672	NME1	0.9008871912956238
ENSG00000157500	APPL1	0.9929447770118713
ENSG00000187323	DCC	0.9432564973831177
ENSG00000179222	MAGED1	0.995985746383667
ENSG00000113763	UNC5A	0.006608098745346069
ENSG00000221823	PPP3R1	0.8803327083587646
ENSG00000120910	PPP3CC	0.0072023868560791016
ENSG00000171791	BCL2	0.9963136911392212
ENSG00000002330	BAD	0.994189441204071
ENSG00000030110	BAK1	0.8899340629577637
ENSG00000172115	CYCS	0.0005466938018798828
ENSG00000101966	XIAP	0.9708948135375977
ENSG00000164305	CASP3	0.9998219013214111
ENSG00000165806	CASP7	0.9376529455184937
ENSG00000132906	CASP9	0.9913502335548401
ENSG00000184047	DIABLO	0.07806357741355896
ENSG00000169598	DFFB	0.38415688276290894
ENSG00000160049	DFFA	0.9096333980560303
ENSG00000114030	KPNA1	0.99333655834198
ENSG00000108424	KPNB1	0.9998401403427124
ENSG00000180370	PAK2	0.9792802333831787
ENSG00000071205	ARHGAP10	0.45275431871414185
ENSG00000137275	RIPK1	0.9840869903564453
ENSG00000129465	RIPK3	0.8313764333724976
ENSG00000131979	GCH1	0.1642284095287323
ENSG00000137880	GCHFR	0.47767195105552673
ENSG00000244687	UBE2V1	0.07592019438743591
ENSG00000175104	TRAF6	0.9544541835784912
ENSG00000134070	IRAK2	0.7321696281433105
ENSG00000113070	HBEGF	0.0432647168636322
ENSG00000198898	CAPZA2	0.9996781349182129
ENSG00000077549	CAPZB	0.9711931943893433
ENSG00000177938	CAPZA3	0.08930793404579163
ENSG00000116489	CAPZA1	0.9918087720870972
ENSG00000114745	GORASP1	0.06152591109275818
ENSG00000167110	GOLGA2	0.9997056722640991
ENSG00000106799	TGFBR1	0.9991494417190552
ENSG00000088832	FKBP1A	0.8431674838066101
ENSG00000113319	RASGRF2	0.980453610420227
ENSG00000058335	RASGRF1	0.9878143668174744
ENSG00000120251	GRIA2	0.203138530254364
ENSG00000155511	GRIA1	0.7949628829956055
ENSG00000105397	TYK2	0.6437398195266724
ENSG00000142166	IFNAR1	0.8633792400360107
ENSG00000162851	TFB2M	0.04133045673370361
ENSG00000099821	POLRMT	0.9476163387298584
ENSG00000128191	DGCR8	0.990809977054596
ENSG00000113360	DROSHA	0.9766885638237
ENSG00000116918	TSNAX	0.2720203399658203
ENSG00000211460	TSN	0.09795370697975159
ENSG00000076108	BAZ2A	0.9587674140930176
ENSG00000119772	DNMT3A	0.9883958697319031
ENSG00000142182	DNMT3L	0.9928882122039795
ENSG00000088305	DNMT3B	0.9850636720657349
ENSG00000055130	CUL1	0.9991492033004761
ENSG00000111530	CAND1	0.9938334226608276
ENSG00000072274	TFRC	0.9837367534637451
ENSG00000010704	HFE	0.9429647922515869
ENSG00000091513	TF	0.9817269444465637
ENSG00000225312	HSD17B8	0.053837746381759644
ENSG00000145439	CBR4	0.10351705551147461
ENSG00000157456	CCNB2	0.3051772117614746
ENSG00000100241	SBF1	0.8801557421684265
ENSG00000087053	MTMR2	0.0102139413356781
ENSG00000003987	MTMR7	7.411837577819824e-05
ENSG00000104643	MTMR9	0.09144657850265503
ENSG00000051382	PIK3CB	0.231582909822464
ENSG00000105647	PIK3R2	0.9970492124557495
ENSG00000171608	PIK3CD	0.958156943321228
ENSG00000117461	PIK3R3	0.9950680732727051
ENSG00000141506	PIK3R5	0.5641430020332336
ENSG00000105851	PIK3CG	0.9861266613006592
ENSG00000169499	PLEKHA2	0.07706275582313538
ENSG00000163629	PTPN13	0.9968689680099487
ENSG00000107679	PLEKHA1	0.8678600192070007
ENSG00000139505	MTMR6	0.5434790849685669
ENSG00000133812	SBF2	0.017409324645996094
ENSG00000171100	MTM1	0.05358436703681946
ENSG00000150712	MTMR12	0.0014257729053497314
ENSG00000033327	GAB2	0.9820535778999329
ENSG00000150995	ITPR1	0.9800105094909668
	MRVI1	0.029488563537597656
ENSG00000111679	PTPN6	0.9976154565811157
ENSG00000261371	PECAM1	0.5030380487442017
ENSG00000179295	PTPN11	0.9996645450592041
ENSG00000160712	IL6R	0.21892625093460083
ENSG00000136244	IL6	0.9431903958320618
ENSG00000115415	STAT1	0.9998050332069397
ENSG00000168610	STAT3	0.9999904036521912
ENSG00000128052	KDR	0.9995062947273254
ENSG00000113905	HRG	0.0004566311836242676
ENSG00000122194	PLG	0.901873767375946
ENSG00000182718	ANXA2	0.9976345300674438
ENSG00000197747	S100A10	0.3868415653705597
ENSG00000276838	SERPINF2	0.009166926145553589
ENSG00000122861	PLAU	0.004401803016662598
ENSG00000011422	PLAUR	0.5514222979545593
ENSG00000165240	ATP7A	0.6863977313041687
ENSG00000120509	PDZD11	0.4281578063964844
ENSG00000103249	CLCN7	0.006200671195983887
ENSG00000081087	OSTM1	0.15561604499816895
ENSG00000136810	TXN	0.6563877463340759
ENSG00000265972	TXNIP	0.9930592179298401
ENSG00000162711	NLRP3	0.9672915935516357
ENSG00000103313	MEFV	0.576269268989563
ENSG00000140368	PSTPIP1	0.9204603433609009
ENSG00000103490	PYCARD	0.9912359714508057
ENSG00000135346	CGA	0.0002757608890533447
ENSG00000104826	LHB	0.002206474542617798
ENSG00000126895	AVPR2	0.11250028014183044
ENSG00000101200	AVP	0.016788870096206665
ENSG00000115263	GCG	0.004240632057189941
ENSG00000215644	GCGR	8.848309516906738e-05
ENSG00000122679	RAMP3	0.06839022040367126
ENSG00000004948	CALCR	0.834335446357727
ENSG00000132329	RAMP1	0.5043317079544067
ENSG00000134200	TSHB	0.00024262070655822754
ENSG00000179600	GPHB5	5.7637691497802734e-05
ENSG00000149735	GPHA2	2.7894973754882812e-05
ENSG00000064989	CALCRL	0.001648545265197754
ENSG00000131477	RAMP2	0.19562441110610962
ENSG00000065325	GLP2R	0.0028909146785736084
ENSG00000131808	FSHB	1.4901161193847656e-07
ENSG00000138448	ITGAV	0.9914766550064087
ENSG00000082781	ITGB5	0.48388606309890747
ENSG00000103496	STX4	0.0045461952686309814
ENSG00000265808	SEC22B	0.32418280839920044
ENSG00000106571	GLI3	0.998355507850647
ENSG00000185920	PTCH1	0.9722753167152405
ENSG00000111087	GLI1	0.9955545663833618
ENSG00000074047	GLI2	0.6936288475990295
ENSG00000107882	SUFU	0.9697071313858032
ENSG00000133961	NUMB	0.9768533706665039
ENSG00000078747	ITCH	0.9883869290351868
ENSG00000011198	ABHD5	0.001265019178390503
ENSG00000166819	PLIN1	0.016390085220336914
ENSG00000079435	LIPE	0.05654788017272949
ENSG00000170323	FABP4	0.00014612078666687012
ENSG00000153822	KCNJ16	0.029980450868606567
ENSG00000157551	KCNJ15	0.001391083002090454
ENSG00000177807	KCNJ10	0.3507401943206787
ENSG00000161921	CXCL16	0.0010402500629425049
ENSG00000172215	CXCR6	1.4901161193847656e-07
ENSG00000197405	C5AR1	0.37837129831314087
ENSG00000106804	C5	0.05229043960571289
ENSG00000006210	CX3CL1	0.5871157646179199
ENSG00000168329	CX3CR1	0.06728041172027588
ENSG00000179002	TAS1R2	0.0
ENSG00000169962	TAS1R3	0.0
ENSG00000173662	TAS1R1	0.0
ENSG00000136928	GABBR2	0.8007706999778748
ENSG00000204681	GABBR1	0.5503544211387634
ENSG00000243646	IL10RB	0.0
ENSG00000104064	GABPB1	0.2513462007045746
ENSG00000154727	GABPA	0.6801791787147522
ENSG00000083312	TNPO1	0.8627321720123291
ENSG00000117245	KIF17	0.4586978554725647
ENSG00000243955	GSTA1	0.0005417764186859131
ENSG00000244067	GSTA2	0.0003866255283355713
ENSG00000001084	GCLC	0.30486389994621277
ENSG00000023909	GCLM	0.5847376585006714
ENSG00000254647	INS	0.0832013189792633
ENSG00000171105	INSR	0.9916940927505493
ENSG00000173208	ABCD2	0.0054777562618255615
ENSG00000101986	ABCD1	0.16053521633148193
ENSG00000117528	ABCD3	0.15920504927635193
ENSG00000138075	ABCG5	0.14409813284873962
ENSG00000143921	ABCG8	0.006928056478500366
ENSG00000160716	CHRNB2	0.005191624164581299
ENSG00000101204	CHRNA4	0.9991705417633057
ENSG00000080644	CHRNA3	0.89497971534729
ENSG00000117971	CHRNB4	0.027023643255233765
ENSG00000111206	FOXM1	0.9935480356216431
ENSG00000166851	PLK1	0.9997851252555847
ENSG00000117724	CENPF	0.8463996648788452
ENSG00000115353	TACR1	0.14362424612045288
ENSG00000006128	TAC1	0.1717776358127594
ENSG00000075073	TACR2	0.002552717924118042
ENSG00000180914	OXTR	0.4379440248012543
ENSG00000101405	OXT	0.17247360944747925
ENSG00000147571	CRH	5.304813385009766e-06
ENSG00000145708	CRHBP	0.009285211563110352
ENSG00000123146	ADGRE5	7.75754451751709e-05
ENSG00000196352	CD55	0.1022588312625885
ENSG00000100211	CBY1	0.09965452551841736
ENSG00000168036	CTNNB1	1.0
ENSG00000178585	CTNNBIP1	0.3730027675628662
ENSG00000100888	CHD8	0.9876909852027893
ENSG00000180398	MCFD2	0.6684792041778564
ENSG00000074695	LMAN1	0.008842617273330688
ENSG00000170348	TMED10	0.010407179594039917
ENSG00000086598	TMED2	0.02804088592529297
ENSG00000010610	CD4	0.9767465591430664
ENSG00000182866	LCK	0.9991694688796997
ENSG00000115839	RAB3GAP1	0.6777289509773254
ENSG00000118873	RAB3GAP2	0.7867645025253296
ENSG00000148053	NTRK2	0.9241551160812378
ENSG00000176697	BDNF	0.3165358603000641
ENSG00000225950	NTF4	0.22764942049980164
ENSG00000100385	IL2RB	0.17702096700668335
ENSG00000162434	JAK1	0.9992100596427917
ENSG00000105639	JAK3	0.9677038788795471
ENSG00000147168	IL2RG	0.8957477807998657
ENSG00000120899	PTK2B	0.9989318251609802
ENSG00000105246	EBI3	0.05769926309585571
ENSG00000197272	IL27	0.0944192111492157
ENSG00000110400	NECTIN1	0.018048346042633057
ENSG00000177707	NECTIN3	0.001609504222869873
ENSG00000143217	NECTIN4	5.340576171875e-05
ENSG00000130202	NECTIN2	2.6941299438476562e-05
ENSG00000073008	PVR	0.06881052255630493
ENSG00000113302	IL12B	0.014670133590698242
ENSG00000168811	IL12A	0.005788922309875488
ENSG00000096996	IL12RB1	0.15906772017478943
ENSG00000081985	IL12RB2	0.07993611693382263
ENSG00000096968	JAK2	0.9982427358627319
ENSG00000137462	TLR2	0.9829521179199219
ENSG00000174125	TLR1	0.7146548628807068
ENSG00000174130	TLR6	0.8090096116065979
ENSG00000168214	RBPJ	0.9992276430130005
ENSG00000100603	SNW1	0.9999955892562866
ENSG00000148400	NOTCH1	0.9999997615814209
ENSG00000100644	HIF1A	0.9999810457229614
ENSG00000101384	JAG1	0.5973441004753113
ENSG00000184916	JAG2	0.08201649785041809
ENSG00000110395	CBL	0.9998928308486938
ENSG00000149294	NCAM1	0.8781801462173462
ENSG00000130287	NCAN	0.7916282415390015
ENSG00000134871	COL4A2	0.3080124258995056
ENSG00000187498	COL4A1	0.9327278137207031
ENSG00000206435	HLA-C	0.9642035961151123
ENSG00000273686	B2M	0.9999539852142334
ENSG00000274739	KIR2DS5	0.0040784478187561035
ENSG00000011600	TYROBP	0.616132378578186
ENSG00000258227	CLEC5A	0.006197899580001831
ENSG00000096264	NCR2	0.003083258867263794
ENSG00000101307	SIRPB1	0.0008859634399414062
ENSG00000124731	TREM1	0.06599697470664978
ENSG00000095970	TREM2	4.088878631591797e-05
ENSG00000186407	CD300E	0.00017207860946655273
ENSG00000178789	CD300LB	0.0015106797218322754
ENSG00000100351	GRAP2	0.6675019264221191
ENSG00000043462	LCP2	0.9813544750213623
ENSG00000136158	SPRY2	0.7619731426239014
ENSG00000153071	DAB2	0.9844275712966919
ENSG00000081479	LRP2	0.9970638155937195
ENSG00000124333	VAMP7	0.16342481970787048
ENSG00000173744	AGFG1	0.140934556722641
ENSG00000078053	AMPH	0.9840613603591919
ENSG00000136717	BIN1	0.9400889873504639
ENSG00000161011	SQSTM1	0.9998928308486938
ENSG00000198909	MAP3K3	0.9987719058990479
ENSG00000187840	EIF4EBP1	0.213270902633667
ENSG00000151247	EIF4E	0.07982957363128662
ENSG00000134250	NOTCH2	0.9999603033065796
ENSG00000137496	IL18BP	0.04716461896896362
ENSG00000150782	IL18	0.9962895512580872
ENSG00000115604	IL18R1	0.05302610993385315
ENSG00000164136	IL15	0.03445902466773987
ENSG00000134470	IL15RA	0.573268473148346
ENSG00000126456	IRF3	0.9912194609642029
ENSG00000185507	IRF7	0.9900009036064148
ENSG00000005339	CREBBP	1.0
ENSG00000074181	NOTCH3	0.972841739654541
ENSG00000163435	ELF3	0.9524853229522705
ENSG00000018236	CNTN1	0.8627886772155762
ENSG00000110492	MDK	0.542018711566925
ENSG00000198719	DLL1	0.9603911638259888
ENSG00000065978	YBX1	0.9984853267669678
ENSG00000164683	HEY1	0.9959447979927063
ENSG00000160973	FOXH1	0.7042486071586609
ENSG00000175550	DRAP1	0.08704361319541931
ENSG00000064309	CDON	0.17094531655311584
ENSG00000144857	BOC	0.8510786890983582
ENSG00000110944	IL23A	0.08544227480888367
ENSG00000162594	IL23R	0.026084333658218384
ENSG00000138378	STAT4	0.8908782005310059
ENSG00000113889	KNG1	3.081560134887695e-05
ENSG00000108561	C1QBP	0.042475730180740356
ENSG00000185010	F8	0.5701541304588318
ENSG00000110799	VWF	0.5503430366516113
ENSG00000101981	F9	0.0343022346496582
ENSG00000143278	F13B	0.002682298421859741
ENSG00000124491	F13A1	0.8485466837882996
ENSG00000115718	PROC	0.11148032546043396
ENSG00000101000	PROCR	0.8642058372497559
ENSG00000154589	LY96	0.40172627568244934
ENSG00000136869	TLR4	0.9873315095901489
ENSG00000163220	S100A9	0.9590537548065186
ENSG00000143546	S100A8	0.9249135255813599
ENSG00000130522	JUND	0.992560625076294
ENSG00000125740	FOSB	0.9799791574478149
ENSG00000242335	CFB	0.03244292736053467
ENSG00000125730	C3	0.17285066843032837
ENSG00000104879	CKM	0.06544888019561768
ENSG00000166165	CKB	0.8917742967605591
ENSG00000117592	PRDX6	0.013146162033081055
ENSG00000084207	GSTP1	0.8606687784194946
ENSG00000185122	HSF1	0.9750897884368896
ENSG00000230989	HSBP1	0.0317707359790802
ENSG00000108953	YWHAE	0.9999858736991882
ENSG00000158941	CCAR2	0.9959431886672974
ENSG00000096717	SIRT1	0.9998656511306763
ENSG00000125968	ID1	0.24792757630348206
ENSG00000157557	ETS2	0.9745343923568726
ENSG00000105722	ERF	0.9874086380004883
ENSG00000197442	MAP3K5	0.9936575293540955
ENSG00000147883	CDKN2B	0.9336056709289551
ENSG00000172216	CEBPB	0.9942710995674133
ENSG00000198178	CLEC4C	0.0009263455867767334
ENSG00000158869	FCER1G	0.20020824670791626
ENSG00000166523	CLEC4E	0.09016957879066467
ENSG00000006062	MAP3K14	0.590388298034668
ENSG00000213341	CHUK	0.9999184012413025
ENSG00000077150	NFKB2	0.9961105585098267
ENSG00000104856	RELB	0.9876667857170105
ENSG00000172175	MALT1	0.9936087131500244
ENSG00000064012	CASP8	0.9991904497146606
ENSG00000090659	CD209	0.962262749671936
ENSG00000108622	ICAM2	0.15454894304275513
ENSG00000075218	GTSE1	0.9951486587524414
ENSG00000117399	CDC20	0.9984390735626221
ENSG00000164109	MAD2L1	0.9558023810386658
ENSG00000136997	MYC	0.9999998807907104
ENSG00000123374	CDK2	0.9999217987060547
ENSG00000105173	CCNE1	0.994051456451416
ENSG00000112312	GMNN	0.9955186247825623
ENSG00000167513	CDT1	0.9515935182571411
ENSG00000006634	DBF4	0.659960150718689
ENSG00000097046	CDC7	0.8566083908081055
ENSG00000133101	CCNA1	0.9004558324813843
ENSG00000145386	CCNA2	0.9985781908035278
ENSG00000139289	PHLDA1	0.008017688989639282
ENSG00000288307	CTDNEP1	0.22158050537109375
ENSG00000205423	CNEP1R1	0.0027202069759368896
ENSG00000135476	ESPL1	0.9577419757843018
ENSG00000164611	PTTG1	0.9914494156837463
ENSG00000129933	MAU2	0.0979081392288208
ENSG00000164190	NIPBL	0.9953222274780273
ENSG00000112029	FBXO5	0.8852124214172363
ENSG00000073712	FERMT2	0.5941166877746582
