ID	Name	Prob_pos
ENSG00000175595	ERCC4	0.9895378351211548
ENSG00000012061	ERCC1	0.9864213466644287
ENSG00000073050	XRCC1	0.9958222508430481
ENSG00000005156	LIG3	0.9920516014099121
ENSG00000196419	XRCC6	0.9999828338623047
ENSG00000079246	XRCC5	0.9999792575836182
ENSG00000152422	XRCC4	0.30499374866485596
ENSG00000174405	LIG4	0.9998384714126587
ENSG00000049860	HEXB	0.02812865376472473
ENSG00000213614	HEXA	0.8722414970397949
ENSG00000151348	EXT2	0.8792194128036499
ENSG00000182197	EXT1	0.9535101652145386
ENSG00000115904	SOS1	0.9996663331985474
ENSG00000170312	CDK1	0.9999980926513672
ENSG00000134057	CCNB1	0.999938428401947
ENSG00000165494	PCF11	0.19117188453674316
ENSG00000172409	CLP1	0.0003520548343658447
ENSG00000187079	TEAD1	0.9869215488433838
ENSG00000137693	YAP1	0.9999600052833557
ENSG00000074219	TEAD2	0.9996141195297241
ENSG00000007866	TEAD3	0.9535435438156128
ENSG00000197905	TEAD4	0.8005365133285522
ENSG00000132964	CDK8	0.9327775239944458
ENSG00000112237	CCNC	0.9941021800041199
ENSG00000101665	SMAD7	0.9997925758361816
ENSG00000157450	RNF111	0.8793162703514099
ENSG00000284792	PTEN	1.0
ENSG00000141510	TP53	1.0
ENSG00000165699	TSC1	0.9993452429771423
ENSG00000103197	TSC2	0.9980970621109009
ENSG00000284194	SCO2	0.9826670289039612
ENSG00000048392	RRM2B	0.45347779989242554
ENSG00000135423	GLS2	0.05269211530685425
ENSG00000146674	IGFBP3	0.9995453357696533
ENSG00000141682	PMAIP1	0.6667486429214478
ENSG00000015475	BID	0.9950239658355713
ENSG00000120471	TP53AIP1	0.9426748752593994
ENSG00000197050	ZNF420	0.9464539885520935
ENSG00000115107	STEAP3	0.46625816822052
ENSG00000104765	BNIP3L	0.6262606978416443
ENSG00000170855	TRIAP1	0.5837650895118713
ENSG00000042286	AIFM2	0.5386974215507507
ENSG00000164938	TP53INP1	0.8467428684234619
ENSG00000120868	APAF1	0.9791877269744873
ENSG00000177595	PIDD1	0.9853240251541138
ENSG00000169372	CRADD	0.0985713005065918
ENSG00000091106	NLRC4	0.9648094177246094
ENSG00000138794	CASP6	0.9734734296798706
ENSG00000003400	CASP10	0.840705156326294
ENSG00000104419	NDRG1	0.9977717995643616
ENSG00000281449	BCL2L14	0.16313296556472778
ENSG00000089685	BIRC5	0.9982807636260986
ENSG00000113916	BCL6	0.9999650716781616
ENSG00000161642	ZNF385A	0.9325915575027466
ENSG00000116017	ARID3A	0.9822381138801575
ENSG00000165891	E2F7	0.49776995182037354
ENSG00000129173	E2F8	0.5988462567329407
ENSG00000116717	GADD45A	0.9968479871749878
ENSG00000087586	AURKA	0.9999991655349731
ENSG00000132646	PCNA	0.9999933242797852
ENSG00000087088	BAX	0.9918925166130066
ENSG00000175793	SFN	0.9992594718933105
ENSG00000145632	PLK2	0.9740784168243408
ENSG00000173846	PLK3	0.9855292439460754
ENSG00000102760	RGCC	0.9869227409362793
ENSG00000118495	PLAGL1	0.9741363525390625
ENSG00000115966	ATF2	0.9997913241386414
ENSG00000177606	JUN	0.9999986290931702
ENSG00000170345	FOS	0.9999549388885498
ENSG00000122512	PMS2	0.9997200965881348
ENSG00000076242	MLH1	0.999825119972229
ENSG00000158169	FANCC	0.9997850656509399
ENSG00000134574	DDB2	0.9971662759780884
ENSG00000057657	PRDM1	0.9944115877151489
ENSG00000135679	MDM2	0.9999986886978149
ENSG00000198625	MDM4	0.9969223737716675
ENSG00000113328	CCNG1	0.38691431283950806
ENSG00000064393	HIPK2	0.9994029998779297
ENSG00000127445	PIN1	0.9998942613601685
ENSG00000163349	HIPK1	0.9874712824821472
ENSG00000149136	SSRP1	0.9995100498199463
ENSG00000092201	SUPT16H	0.9993392825126648
ENSG00000101266	CSNK2A1	0.999998927116394
ENSG00000070770	CSNK2A2	0.9999417066574097
ENSG00000088325	TPX2	0.994221568107605
ENSG00000188976	NOC2L	0.9829314947128296
ENSG00000176749	CDK5R1	0.9834100008010864
ENSG00000164885	CDK5	0.9995682835578918
ENSG00000152192	POU4F1	0.7879589200019836
ENSG00000151615	POU4F2	1.4603137969970703e-06
ENSG00000172530	BANP	0.9982155561447144
ENSG00000025293	PHF20	0.9736723899841309
ENSG00000185513	L3MBTL1	0.9872414469718933
ENSG00000238134	EHMT2	0.9986650943756104
ENSG00000181090	EHMT1	0.9898955821990967
ENSG00000137203	TFAP2A	0.9996142387390137
ENSG00000124795	DEK	0.9945403337478638
ENSG00000087510	TFAP2C	0.9947720766067505
ENSG00000186153	WWOX	0.9999583959579468
ENSG00000008196	TFAP2B	0.9713641405105591
ENSG00000127337	YEATS4	0.9994432926177979
ENSG00000091831	ESR1	0.9999999403953552
ENSG00000156802	ATAD2	0.9904344081878662
ENSG00000112715	VEGFA	0.9976356029510498
ENSG00000163235	TGFA	0.9921255111694336
ENSG00000124762	CDKN1A	0.999976634979248
ENSG00000159216	RUNX1	0.99982088804245
ENSG00000078900	TP73	0.9998229742050171
ENSG00000179588	ZFPM1	0.6772714853286743
ENSG00000102145	GATA1	0.9964865446090698
ENSG00000143387	CTSK	0.23675665259361267
ENSG00000197641	SERPINB13	0.8468925952911377
ENSG00000110092	CCND1	0.9998596906661987
ENSG00000135446	CDK4	0.999849796295166
ENSG00000173153	ESRRA	0.95265132188797
ENSG00000109819	PPARGC1A	0.997600793838501
ENSG00000122691	TWIST1	0.9974830150604248
ENSG00000124813	RUNX2	0.9957488179206848
ENSG00000109705	NKX3-2	0.856486439704895
ENSG00000120149	MSX2	0.972321093082428
ENSG00000141646	SMAD4	1.0
ENSG00000170365	SMAD1	0.9999955892562866
ENSG00000020633	RUNX3	0.9984707236289978
ENSG00000166949	SMAD3	1.0
ENSG00000198176	TFDP1	0.9933158159255981
ENSG00000169016	E2F6	0.9835541844367981
ENSG00000114126	TFDP2	0.8714789152145386
ENSG00000174197	MGA	0.9671897888183594
ENSG00000125952	MAX	0.999815821647644
ENSG00000213246	SUPT4H1	0.7696467638015747
ENSG00000196235	SUPT5H	0.9945533275604248
ENSG00000103363	ELOB	0.45064297318458557
ENSG00000154582	ELOC	0.08150932192802429
ENSG00000125651	GTF2F1	0.8675689697265625
ENSG00000188342	GTF2F2	0.6689876317977905
ENSG00000114503	NCBP2	0.9786936044692993
ENSG00000136937	NCBP1	0.2899537980556488
ENSG00000224748	TAP1	0.7113913893699646
ENSG00000223481	TAP2	0.38344597816467285
ENSG00000166126	AMN	0.8764181733131409
ENSG00000107611	CUBN	0.983059287071228
ENSG00000146085	MMUT	0.0028956830501556396
ENSG00000151611	MMAA	0.2750042676925659
ENSG00000117560	FASLG	0.999825119972229
ENSG00000026103	FAS	0.9989074468612671
ENSG00000156735	BAG4	0.9990711212158203
ENSG00000067182	TNFRSF1A	0.9997469782829285
ENSG00000230108	TNF	0.9997785091400146
ENSG00000106052	TAX1BP1	0.742215633392334
ENSG00000118503	TNFAIP3	0.9974690675735474
ENSG00000104689	TNFRSF10A	0.5291727781295776
ENSG00000173530	TNFRSF10D	0.0016907155513763428
ENSG00000120889	TNFRSF10B	0.672476053237915
ENSG00000134259	NGF	0.7429182529449463
ENSG00000064300	NGFR	0.9900943636894226
ENSG00000184216	IRAK1	0.9982389211654663
ENSG00000172936	MYD88	0.9944168329238892
ENSG00000109320	NFKB1	0.9999767541885376
ENSG00000173039	RELA	0.9999985694885254
ENSG00000119048	UBE2B	0.9889474511146545
ENSG00000070950	RAD18	0.999764621257782
ENSG00000114742	WDR48	0.993707537651062
ENSG00000162607	USP1	0.9959478378295898
ENSG00000009413	REV3L	0.9980139136314392
ENSG00000116670	MAD2L2	0.9747140407562256
ENSG00000163743	RCHY1	0.9976193904876709
ENSG00000170734	POLH	0.9897690415382385
ENSG00000121060	TRIM25	0.9987444877624512
ENSG00000156587	UBE2L6	0.9924291372299194
ENSG00000182179	UBA7	0.6018989682197571
ENSG00000187608	ISG15	0.998915433883667
ENSG00000184900	SUMO3	0.98899245262146
ENSG00000131944	FAAP24	0.9529279470443726
ENSG00000187790	FANCM	0.9995300769805908
ENSG00000169689	CENPX	0.9864628314971924
ENSG00000175279	CENPS	0.6543180346488953
ENSG00000140525	FANCI	0.9975412487983704
ENSG00000144554	FANCD2	0.9997859001159668
ENSG00000175198	PCCA	0.8848252296447754
ENSG00000114054	PCCB	0.8682334423065186
ENSG00000275300	MCCC2	0.19067656993865967
ENSG00000078070	MCCC1	0.8998061418533325
ENSG00000175505	CLCF1	0.05641523003578186
ENSG00000006016	CRLF1	8.091330528259277e-05
ENSG00000130175	PRKCSH	0.9625587463378906
ENSG00000089597	GANAB	0.9502776861190796
ENSG00000179218	CALR	0.9993698596954346
ENSG00000283777	CANX	0.44074326753616333
ENSG00000182185	RAD51B	0.9719401597976685
ENSG00000243678	NME2	0.9864909052848816
ENSG00000239672	NME1	0.99654221534729
ENSG00000157500	APPL1	0.9977692365646362
ENSG00000187323	DCC	0.9919847249984741
ENSG00000179222	MAGED1	0.9965044260025024
ENSG00000113763	UNC5A	0.14399874210357666
ENSG00000221823	PPP3R1	0.9889549016952515
ENSG00000120910	PPP3CC	0.2807539701461792
ENSG00000171791	BCL2	0.9997541904449463
ENSG00000002330	BAD	0.9975480437278748
ENSG00000030110	BAK1	0.9388171434402466
ENSG00000172115	CYCS	0.034786343574523926
ENSG00000101966	XIAP	0.9979930520057678
ENSG00000164305	CASP3	0.9999946355819702
ENSG00000165806	CASP7	0.9962846040725708
ENSG00000132906	CASP9	0.9983246326446533
ENSG00000184047	DIABLO	0.5838354825973511
ENSG00000169598	DFFB	0.9411231875419617
ENSG00000160049	DFFA	0.9895721673965454
ENSG00000114030	KPNA1	0.9990764260292053
ENSG00000108424	KPNB1	0.9999829530715942
ENSG00000180370	PAK2	0.9981514811515808
ENSG00000071205	ARHGAP10	0.3721013069152832
ENSG00000137275	RIPK1	0.9984180927276611
ENSG00000129465	RIPK3	0.9890878200531006
ENSG00000131979	GCH1	0.8152002692222595
ENSG00000137880	GCHFR	0.746361494064331
ENSG00000244687	UBE2V1	0.23934227228164673
ENSG00000175104	TRAF6	0.9990227818489075
ENSG00000134070	IRAK2	0.9539120197296143
ENSG00000113070	HBEGF	0.10122069716453552
ENSG00000198898	CAPZA2	0.9999876022338867
ENSG00000077549	CAPZB	0.9987472891807556
ENSG00000177938	CAPZA3	0.43940943479537964
ENSG00000116489	CAPZA1	0.9993342161178589
ENSG00000114745	GORASP1	0.6144094467163086
ENSG00000167110	GOLGA2	0.9998922348022461
ENSG00000106799	TGFBR1	0.999888002872467
ENSG00000088832	FKBP1A	0.9624427556991577
ENSG00000113319	RASGRF2	0.9805742502212524
ENSG00000058335	RASGRF1	0.9965595006942749
ENSG00000120251	GRIA2	0.9463086128234863
ENSG00000155511	GRIA1	0.9808727502822876
ENSG00000105397	TYK2	0.9759528636932373
ENSG00000142166	IFNAR1	0.9554511308670044
ENSG00000162851	TFB2M	0.6985397338867188
ENSG00000099821	POLRMT	0.9641152024269104
ENSG00000128191	DGCR8	0.9884886741638184
ENSG00000113360	DROSHA	0.9939900040626526
ENSG00000116918	TSNAX	0.9807019233703613
ENSG00000211460	TSN	0.45205262303352356
ENSG00000076108	BAZ2A	0.9871439933776855
ENSG00000119772	DNMT3A	0.9966278672218323
ENSG00000142182	DNMT3L	0.99676513671875
ENSG00000088305	DNMT3B	0.9948199987411499
ENSG00000055130	CUL1	0.9999884366989136
ENSG00000111530	CAND1	0.998403787612915
ENSG00000072274	TFRC	0.9978314638137817
ENSG00000010704	HFE	0.9312323331832886
ENSG00000091513	TF	0.9945225715637207
ENSG00000225312	HSD17B8	0.024435579776763916
ENSG00000145439	CBR4	0.11942136287689209
ENSG00000157456	CCNB2	0.42985475063323975
ENSG00000100241	SBF1	0.9958642721176147
ENSG00000087053	MTMR2	0.1453709900379181
ENSG00000003987	MTMR7	0.04314035177230835
ENSG00000104643	MTMR9	0.5950088500976562
ENSG00000051382	PIK3CB	0.9920414686203003
ENSG00000105647	PIK3R2	0.9997091293334961
ENSG00000171608	PIK3CD	0.9855055809020996
ENSG00000117461	PIK3R3	0.999380350112915
ENSG00000141506	PIK3R5	0.8725608587265015
ENSG00000105851	PIK3CG	0.9939942955970764
ENSG00000169499	PLEKHA2	0.06481602787971497
ENSG00000163629	PTPN13	0.9993296265602112
ENSG00000107679	PLEKHA1	0.9504672288894653
ENSG00000139505	MTMR6	0.8843075633049011
ENSG00000133812	SBF2	0.14776426553726196
ENSG00000171100	MTM1	0.7635422945022583
ENSG00000150712	MTMR12	0.053901106119155884
ENSG00000033327	GAB2	0.9978156089782715
ENSG00000150995	ITPR1	0.9992797374725342
	MRVI1	0.4937187433242798
ENSG00000111679	PTPN6	0.999666690826416
ENSG00000261371	PECAM1	0.9179215431213379
ENSG00000179295	PTPN11	0.9999649524688721
ENSG00000160712	IL6R	0.9541641473770142
ENSG00000136244	IL6	0.9765989780426025
ENSG00000115415	STAT1	0.9999909996986389
ENSG00000168610	STAT3	0.9999992847442627
ENSG00000128052	KDR	0.9999780654907227
ENSG00000113905	HRG	0.028088867664337158
ENSG00000122194	PLG	0.9962254166603088
ENSG00000182718	ANXA2	0.998368501663208
ENSG00000197747	S100A10	0.377713143825531
ENSG00000276838	SERPINF2	0.06303402781486511
ENSG00000122861	PLAU	0.9912611246109009
ENSG00000011422	PLAUR	0.9239680767059326
ENSG00000165240	ATP7A	0.9297614097595215
ENSG00000120509	PDZD11	0.5421367287635803
ENSG00000103249	CLCN7	0.028913378715515137
ENSG00000081087	OSTM1	0.5129227638244629
ENSG00000136810	TXN	0.9302198886871338
ENSG00000265972	TXNIP	0.998343825340271
ENSG00000162711	NLRP3	0.9908467531204224
ENSG00000103313	MEFV	0.4842749536037445
ENSG00000140368	PSTPIP1	0.9402830600738525
ENSG00000103490	PYCARD	0.9944568872451782
ENSG00000135346	CGA	0.000913769006729126
ENSG00000104826	LHB	0.014959663152694702
ENSG00000126895	AVPR2	0.054331302642822266
ENSG00000101200	AVP	0.4306763708591461
ENSG00000115263	GCG	0.0021702051162719727
ENSG00000215644	GCGR	0.004347711801528931
ENSG00000122679	RAMP3	0.18714797496795654
ENSG00000004948	CALCR	0.7482022643089294
ENSG00000132329	RAMP1	0.9749795794487
ENSG00000134200	TSHB	0.006136059761047363
ENSG00000179600	GPHB5	0.00016102194786071777
ENSG00000149735	GPHA2	4.738569259643555e-06
ENSG00000064989	CALCRL	0.007213950157165527
ENSG00000131477	RAMP2	0.16412928700447083
ENSG00000065325	GLP2R	0.05302879214286804
ENSG00000131808	FSHB	1.150369644165039e-05
ENSG00000138448	ITGAV	0.9987978339195251
ENSG00000082781	ITGB5	0.9048793315887451
ENSG00000103496	STX4	0.07974019646644592
ENSG00000265808	SEC22B	0.615111768245697
ENSG00000106571	GLI3	0.9983057379722595
ENSG00000185920	PTCH1	0.9978693723678589
ENSG00000111087	GLI1	0.9987886548042297
ENSG00000074047	GLI2	0.042342543601989746
ENSG00000107882	SUFU	0.9931882619857788
ENSG00000133961	NUMB	0.993401050567627
ENSG00000078747	ITCH	0.9996649026870728
ENSG00000011198	ABHD5	0.008273303508758545
ENSG00000166819	PLIN1	0.171286940574646
ENSG00000079435	LIPE	0.05913800001144409
ENSG00000170323	FABP4	0.0008002221584320068
ENSG00000153822	KCNJ16	0.16948345303535461
ENSG00000157551	KCNJ15	0.005453437566757202
ENSG00000177807	KCNJ10	0.8754329085350037
ENSG00000161921	CXCL16	0.0004948079586029053
ENSG00000172215	CXCR6	0.0
ENSG00000197405	C5AR1	0.8957127928733826
ENSG00000106804	C5	0.8701910972595215
ENSG00000006210	CX3CL1	0.27909040451049805
ENSG00000168329	CX3CR1	0.06679624319076538
ENSG00000179002	TAS1R2	0.0
ENSG00000169962	TAS1R3	0.0
ENSG00000173662	TAS1R1	0.0
ENSG00000136928	GABBR2	0.9000970125198364
ENSG00000204681	GABBR1	0.9723049998283386
ENSG00000243646	IL10RB	0.0
ENSG00000104064	GABPB1	0.7945733070373535
ENSG00000154727	GABPA	0.9652059078216553
ENSG00000083312	TNPO1	0.9920161962509155
ENSG00000117245	KIF17	0.4477534890174866
ENSG00000243955	GSTA1	0.004107832908630371
ENSG00000244067	GSTA2	0.0005488097667694092
ENSG00000001084	GCLC	0.10867857933044434
ENSG00000023909	GCLM	0.9073432683944702
ENSG00000254647	INS	0.34296315908432007
ENSG00000171105	INSR	0.9995684623718262
ENSG00000173208	ABCD2	0.02613157033920288
ENSG00000101986	ABCD1	0.7349491119384766
ENSG00000117528	ABCD3	0.7577041387557983
ENSG00000138075	ABCG5	0.7956926822662354
ENSG00000143921	ABCG8	0.6360759139060974
ENSG00000160716	CHRNB2	0.07657676935195923
ENSG00000101204	CHRNA4	0.998011589050293
ENSG00000080644	CHRNA3	0.9631261825561523
ENSG00000117971	CHRNB4	0.00426638126373291
ENSG00000111206	FOXM1	0.999427318572998
ENSG00000166851	PLK1	0.9999975562095642
ENSG00000117724	CENPF	0.9957343935966492
ENSG00000115353	TACR1	0.11677655577659607
ENSG00000006128	TAC1	0.851685643196106
ENSG00000075073	TACR2	0.0008937716484069824
ENSG00000180914	OXTR	0.7634028792381287
ENSG00000101405	OXT	0.14280658960342407
ENSG00000147571	CRH	0.0036822855472564697
ENSG00000145708	CRHBP	0.8624438643455505
ENSG00000123146	ADGRE5	0.0020322203636169434
ENSG00000196352	CD55	0.8553475737571716
ENSG00000100211	CBY1	0.9657127261161804
ENSG00000168036	CTNNB1	1.0
ENSG00000178585	CTNNBIP1	0.4715195894241333
ENSG00000100888	CHD8	0.9988124370574951
ENSG00000180398	MCFD2	0.7931923866271973
ENSG00000074695	LMAN1	0.09963604807853699
ENSG00000170348	TMED10	0.09816896915435791
ENSG00000086598	TMED2	0.14755642414093018
ENSG00000010610	CD4	0.994188666343689
ENSG00000182866	LCK	0.999760091304779
ENSG00000115839	RAB3GAP1	0.8305572867393494
ENSG00000118873	RAB3GAP2	0.9240374565124512
ENSG00000148053	NTRK2	0.9885305166244507
ENSG00000176697	BDNF	0.5415909886360168
ENSG00000225950	NTF4	0.5593668222427368
ENSG00000100385	IL2RB	0.7134877443313599
ENSG00000162434	JAK1	0.9996840357780457
ENSG00000105639	JAK3	0.9906284809112549
ENSG00000147168	IL2RG	0.9501643776893616
ENSG00000120899	PTK2B	0.9998530149459839
ENSG00000105246	EBI3	0.1943347454071045
ENSG00000197272	IL27	0.027814120054244995
ENSG00000110400	NECTIN1	0.05533522367477417
ENSG00000177707	NECTIN3	0.001351773738861084
ENSG00000143217	NECTIN4	0.0011976361274719238
ENSG00000130202	NECTIN2	0.002885788679122925
ENSG00000073008	PVR	0.848473072052002
ENSG00000113302	IL12B	0.02363172173500061
ENSG00000168811	IL12A	0.0019625723361968994
ENSG00000096996	IL12RB1	0.12734681367874146
ENSG00000081985	IL12RB2	0.013603359460830688
ENSG00000096968	JAK2	0.9998296499252319
ENSG00000137462	TLR2	0.998060941696167
ENSG00000174125	TLR1	0.8571006059646606
ENSG00000174130	TLR6	0.5093171000480652
ENSG00000168214	RBPJ	0.9999535083770752
ENSG00000100603	SNW1	0.9999991655349731
ENSG00000148400	NOTCH1	0.9999997615814209
ENSG00000100644	HIF1A	0.9999978542327881
ENSG00000101384	JAG1	0.9557726979255676
ENSG00000184916	JAG2	0.913611888885498
ENSG00000110395	CBL	0.9999982118606567
ENSG00000149294	NCAM1	0.9853149652481079
ENSG00000130287	NCAN	0.1820727288722992
ENSG00000134871	COL4A2	0.9826605916023254
ENSG00000187498	COL4A1	0.9500203132629395
ENSG00000206435	HLA-C	0.9848634004592896
ENSG00000273686	B2M	0.9999704360961914
ENSG00000274739	KIR2DS5	0.0036709606647491455
ENSG00000011600	TYROBP	0.005488306283950806
ENSG00000258227	CLEC5A	0.06913304328918457
ENSG00000096264	NCR2	0.01956436038017273
ENSG00000101307	SIRPB1	0.0013758540153503418
ENSG00000124731	TREM1	0.06461045145988464
ENSG00000095970	TREM2	0.0025720298290252686
ENSG00000186407	CD300E	9.98377799987793e-06
ENSG00000178789	CD300LB	0.0005095303058624268
ENSG00000100351	GRAP2	0.958794116973877
ENSG00000043462	LCP2	0.9901270866394043
ENSG00000136158	SPRY2	0.9951063990592957
ENSG00000153071	DAB2	0.9994757175445557
ENSG00000081479	LRP2	0.9999208450317383
ENSG00000124333	VAMP7	0.5361427664756775
ENSG00000173744	AGFG1	0.7043740749359131
ENSG00000078053	AMPH	0.9954712986946106
ENSG00000136717	BIN1	0.9901838898658752
ENSG00000161011	SQSTM1	0.9999865293502808
ENSG00000198909	MAP3K3	0.9999138116836548
ENSG00000187840	EIF4EBP1	0.6812630891799927
ENSG00000151247	EIF4E	0.8382915258407593
ENSG00000134250	NOTCH2	0.9999731779098511
ENSG00000137496	IL18BP	0.08569332957267761
ENSG00000150782	IL18	0.9994401931762695
ENSG00000115604	IL18R1	0.39827150106430054
ENSG00000164136	IL15	0.05705651640892029
ENSG00000134470	IL15RA	0.7049907445907593
ENSG00000126456	IRF3	0.9983159303665161
ENSG00000185507	IRF7	0.9966029524803162
ENSG00000005339	CREBBP	1.0
ENSG00000074181	NOTCH3	0.9981715679168701
ENSG00000163435	ELF3	0.9914523363113403
ENSG00000018236	CNTN1	0.9804949760437012
ENSG00000110492	MDK	0.8016600608825684
ENSG00000198719	DLL1	0.9828124046325684
ENSG00000065978	YBX1	0.9997184872627258
ENSG00000164683	HEY1	0.9984009265899658
ENSG00000160973	FOXH1	0.9283746480941772
ENSG00000175550	DRAP1	0.4543225169181824
ENSG00000064309	CDON	0.9910857677459717
ENSG00000144857	BOC	0.9840744137763977
ENSG00000110944	IL23A	0.0145033597946167
ENSG00000162594	IL23R	0.046031415462493896
ENSG00000138378	STAT4	0.9450291395187378
ENSG00000113889	KNG1	0.04568183422088623
ENSG00000108561	C1QBP	0.6435567736625671
ENSG00000185010	F8	0.8533668518066406
ENSG00000110799	VWF	0.5853152275085449
ENSG00000101981	F9	0.6762334108352661
ENSG00000143278	F13B	0.0023482143878936768
ENSG00000124491	F13A1	0.9207193851470947
ENSG00000115718	PROC	0.6243272423744202
ENSG00000101000	PROCR	0.9790536165237427
ENSG00000154589	LY96	0.10890340805053711
ENSG00000136869	TLR4	0.9969773292541504
ENSG00000163220	S100A9	0.9635794162750244
ENSG00000143546	S100A8	0.8249330520629883
ENSG00000130522	JUND	0.998923122882843
ENSG00000125740	FOSB	0.990204930305481
ENSG00000242335	CFB	0.26192712783813477
ENSG00000125730	C3	0.8565810918807983
ENSG00000104879	CKM	0.2022710144519806
ENSG00000166165	CKB	0.9956104755401611
ENSG00000117592	PRDX6	0.09624350070953369
ENSG00000084207	GSTP1	0.9785875082015991
ENSG00000185122	HSF1	0.9963586330413818
ENSG00000230989	HSBP1	0.030993342399597168
ENSG00000108953	YWHAE	0.999999463558197
ENSG00000158941	CCAR2	0.9981565475463867
ENSG00000096717	SIRT1	0.9999942183494568
ENSG00000125968	ID1	0.9937324523925781
ENSG00000157557	ETS2	0.9900643229484558
ENSG00000105722	ERF	0.9894590377807617
ENSG00000197442	MAP3K5	0.9991775751113892
ENSG00000147883	CDKN2B	0.9884977340698242
ENSG00000172216	CEBPB	0.9986135959625244
ENSG00000198178	CLEC4C	0.015007436275482178
ENSG00000158869	FCER1G	0.0020132064819335938
ENSG00000166523	CLEC4E	0.3710007667541504
ENSG00000006062	MAP3K14	0.9816451072692871
ENSG00000213341	CHUK	0.9999685287475586
ENSG00000077150	NFKB2	0.9993283748626709
ENSG00000104856	RELB	0.9975351691246033
ENSG00000172175	MALT1	0.9981656074523926
ENSG00000064012	CASP8	0.9999590516090393
ENSG00000090659	CD209	0.955798864364624
ENSG00000108622	ICAM2	0.5213570594787598
ENSG00000075218	GTSE1	0.9994343519210815
ENSG00000117399	CDC20	0.9999101161956787
ENSG00000164109	MAD2L1	0.9988811016082764
ENSG00000136997	MYC	1.0
ENSG00000123374	CDK2	0.9999969005584717
ENSG00000105173	CCNE1	0.9994473457336426
ENSG00000112312	GMNN	0.9988903999328613
ENSG00000167513	CDT1	0.7943930625915527
ENSG00000006634	DBF4	0.9015527963638306
ENSG00000097046	CDC7	0.978324830532074
ENSG00000133101	CCNA1	0.9903425574302673
ENSG00000145386	CCNA2	0.9999284744262695
ENSG00000139289	PHLDA1	7.924437522888184e-05
ENSG00000288307	CTDNEP1	0.9677666425704956
ENSG00000205423	CNEP1R1	0.0014927387237548828
ENSG00000135476	ESPL1	0.9872918128967285
ENSG00000164611	PTTG1	0.9975171089172363
ENSG00000129933	MAU2	0.4561324119567871
ENSG00000164190	NIPBL	0.9809353351593018
ENSG00000112029	FBXO5	0.9888556003570557
ENSG00000073712	FERMT2	0.9697375297546387
ENSG00000162458	FBLIM1	0.9570398330688477
ENSG00000150093	ITGB1	0.9999608993530273
ENSG00000166333	ILK	0.9998472929000854
